,D,eigen_values_obs,pos,vel,des_vel,normals,dists
60,"[[12.46305699  5.64463063  5.45785481]
 [ 5.64463063 22.93589838 12.50786098]
 [ 5.45785481 12.50786098 22.09398696]]","[[10.          0.          0.        ]
 [ 0.         37.49294233  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46688176 -0.31162079  0.37272785],[-0.12909104 -0.18962056 -0.0312831 ],[-0.07375145 -0.18557986 -0.15040226],"[[ 0.03902116]
 [-0.70333121]
 [ 0.70979051]]",[1.62534575]
61,"[[12.32839805  5.40296012  5.3747989 ]
 [ 5.40296012 22.53736581 12.47201875]
 [ 5.3747989  12.47201875 22.40701229]]","[[10.          0.          0.        ]
 [ 0.         37.27277614  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46398407 -0.3158317   0.37202202],[-0.13722646 -0.19908898 -0.02967987],[-0.07183986 -0.18501196 -0.15201845],"[[ 0.03981795]
 [-0.71326982]
 [ 0.6997576 ]]",[1.68089825]
62,"[[12.28478686  5.32934914  5.35513779]
 [ 5.32934914 22.43090228 12.49105527]
 [ 5.35513779 12.49105527 22.55149933]]","[[10.          0.          0.        ]
 [ 0.         37.26718847  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46289365 -0.31740723  0.3717884 ],[-0.13458938 -0.19530075 -0.0267616 ],[-0.07115227 -0.18442057 -0.15305688],"[[ 0.04014349]
 [-0.71675137]
 [ 0.69617237]]",[1.70113185]
63,"[[12.25147994  5.28694187  5.34453101]
 [ 5.28694187 22.41483605 12.5500673 ]
 [ 5.34453101 12.5500673  22.68677159]]","[[10.          0.          0.        ]
 [ 0.         37.35308758  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46166271 -0.31916998  0.37152691],[-0.13832804 -0.19515281 -0.03053068],[-0.07047084 -0.18363836 -0.15430753],"[[ 0.04417955]
 [-0.71947538]
 [ 0.69311135]]",[1.73229432]
64,"[[12.19589686  5.17772776  5.31542056]
 [ 5.17772776 22.20861745 12.53328471]
 [ 5.31542056 12.53328471 22.86658595]]","[[10.          0.          0.        ]
 [ 0.         37.27110026  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46039288 -0.32096787  0.37124867],[-0.1423181  -0.20078921 -0.03078444],[-0.069637   -0.1830588  -0.15537105],"[[ 0.0443901 ]
 [-0.72472194]
 [ 0.68761009]]",[1.76249415]
65,"[[12.14336901  5.07951556  5.28314194]
 [ 5.07951556 22.03781435 12.52038333]
 [ 5.28314194 12.52038333 23.02229742]]","[[10.          0.          0.        ]
 [ 0.         37.20348078  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45922248 -0.32260796  0.37099063],[-0.14435383 -0.20283688 -0.03198145],[-0.06882543 -0.18257181 -0.1563029 ],"[[ 0.04475662]
 [-0.72914997]
 [ 0.68288884]]",[1.78917211]
66,"[[12.06080228  4.93245478  5.21749211]
 [ 4.93245478 21.80564985 12.48787627]
 [ 5.21749211 12.48787627 23.20952728]]","[[10.          0.          0.        ]
 [ 0.         37.07597941  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45765901 -0.32479149  0.3706449 ],[-0.1426723  -0.19797746 -0.03118584],[-0.06758931 -0.18219001 -0.15728473],"[[ 0.04322401]
 [-0.73446544]
 [ 0.67726819]]",[1.81898905]
67,"[[11.98384175  4.81125197  5.15343002]
 [ 4.81125197 21.66834274 12.49819966]
 [ 5.15343002 12.49819966 23.38707631]]","[[10.          0.          0.        ]
 [ 0.         37.03926081  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45586478 -0.32728486  0.37026228],[-0.14042684 -0.19138672 -0.03173168],[-0.06626754 -0.18165582 -0.15846064],"[[ 0.04533816]
 [-0.73885219]
 [ 0.67234061]]",[1.856373]
68,"[[11.93965756  4.73400052  5.12184416]
 [ 4.73400052 21.55397811 12.50056374]
 [ 5.12184416 12.50056374 23.52470052]]","[[10.          0.          0.        ]
 [ 0.         37.01833619  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45487471 -0.32865827  0.37005827],[-0.14340316 -0.19733586 -0.03139915],[-0.0655225  -0.18111488 -0.15938696],"[[ 0.04548489]
 [-0.74213135]
 [ 0.66870935]]",[1.8769671]
69,"[[11.8655735   4.58959128  5.05843223]
 [ 4.58959128 21.29108457 12.44450379]
 [ 5.05843223 12.44450379 23.71574836]]","[[10.          0.          0.        ]
 [ 0.         36.87240643  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4534664  -0.33060088  0.36976524],[-0.13955586 -0.1893927  -0.02962043],[-0.06437337 -0.18066048 -0.16036789],"[[ 0.04368139]
 [-0.74785172]
 [ 0.66242716]]",[1.90386552]
70,"[[11.77724593  4.44904185  4.97994774]
 [ 4.44904185 21.13744195 12.46647721]
 [ 4.97994774 12.46647721 23.95410676]]","[[10.          0.          0.        ]
 [ 0.         36.86879465  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45139049 -0.33343206  0.36931249],[-0.13839033 -0.19022048 -0.02903344],[-0.06273743 -0.17972818 -0.16205492],"[[ 0.04630459]
 [-0.75309352]
 [ 0.65628198]]",[1.94816459]
71,"[[11.69690286  4.30063781  4.90154322]
 [ 4.30063781 20.89955475 12.42249198]
 [ 4.90154322 12.42249198 24.15822117]]","[[10.          0.          0.        ]
 [ 0.         36.75467878  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44981508 -0.33558425  0.36897458],[-0.14396089 -0.19729473 -0.03083784],[-0.0613868  -0.17914498 -0.16321378],"[[ 0.04453006]
 [-0.75852665]
 [ 0.65011876]]",[1.97995685]
72,"[[11.64998594  4.23005016  4.85197386]
 [ 4.23005016 20.84453141 12.43895011]
 [ 4.85197386 12.43895011 24.26778843]]","[[10.          0.          0.        ]
 [ 0.         36.76230578  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44866798 -0.3371483   0.36872922],[-0.1426087  -0.1952451  -0.03152705],[-0.06044304 -0.17873904 -0.16400913],"[[ 0.04705678]
 [-0.76079976]
 [ 0.64727845]]",[2.00597714]
73,"[[11.53564524  3.98854193  4.74315786]
 [ 3.98854193 20.35946736 12.31943649]
 [ 4.74315786 12.31943649 24.65022382]]","[[10.          0.          0.        ]
 [ 0.         36.54533642  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44599632 -0.34075198  0.36813353],[-0.1410756  -0.18874132 -0.03079522],[-0.05817227 -0.17738527 -0.16628426],"[[ 0.05410885]
 [-0.77280303]
 [ 0.63233512]]",[2.06831087]
74,"[[11.45184375  3.85683657  4.60139941]
 [ 3.85683657 20.24572261 12.2236608 ]
 [ 4.60139941 12.2236608  24.58344022]]","[[10.          0.          0.        ]
 [ 0.         36.28100658  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44425068 -0.34307006  0.3677252 ],[-0.14462361 -0.19145592 -0.03347919],[-0.0565974  -0.17887024 -0.16523369],"[[ 0.05514295]
 [-0.77371976]
 [ 0.63112359]]",[2.08819429]
75,"[[11.33892681  3.6535725   4.46736386]
 [ 3.6535725  19.96962042 12.19023897]
 [ 4.46736386 12.19023897 24.90547483]]","[[10.          0.          0.        ]
 [ 0.         36.21402206  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44171893 -0.34640579  0.36712291],[-0.13997592 -0.18337734 -0.03252321],[-0.05429533 -0.17758194 -0.16738182],"[[ 0.05557419]
 [-0.78099015]
 [ 0.62206582]]",[2.12766353]
76,"[[10.00082767 -0.06086843 -0.07746002]
 [-0.06086843 14.4763771   5.69655295]
 [-0.07746002  5.69655295 17.2493257 ]]","[[10.          0.          0.        ]
 [ 0.         21.72653046  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43949174 -0.34934925  0.36658044],[-0.13939248 -0.18353285 -0.03538887],[-0.00683693  0.18801911  0.04804805],"[[ 0.04686475]
 [-0.7851766 ]
 [ 0.61749608]]",[2.17664632]
77,"[[10.00065455 -0.05287021 -0.06848952]
 [-0.05287021 14.27049545  5.53211614]
 [-0.06848952  5.53211614 17.16645395]]","[[10.          0.          0.        ]
 [ 0.         21.43760396  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43785421 -0.35153356  0.36616275],[-0.13484171 -0.18079971 -0.03300914],[-0.00695708  0.18738371  0.04718277],"[[ 0.04854554]
 [-0.79042632]
 [ 0.61063046]]",[2.22537051]
78,"[[1.00000530e+01 1.48271048e-02 1.95090186e-02]
 [1.48271048e-02 1.41497106e+01 5.46005321e+00]
 [1.95090186e-02 5.46005321e+00 1.71841591e+01]]","[[10.          0.          0.        ]
 [ 0.         21.33392265  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43700714 -0.35269372  0.3659605 ],[-0.11892066 -0.16190456 -0.02765383],[-0.00643018  0.18675151  0.04772206],"[[ 0.05630602]
 [-0.79496786]
 [ 0.60403289]]",[2.24460443]
79,"[[10.00064976 -0.05174178 -0.06784357]
 [-0.05174178 14.12032415  5.40254927]
 [-0.06784357  5.40254927 17.08379669]]","[[10.         0.         0.       ]
 [ 0.        21.2047706  0.       ]
 [ 0.         0.        10.       ]]",[ 0.43569142 -0.35449008  0.36566814],[-0.10890136 -0.14556777 -0.02489192],[-0.00698894  0.18695762  0.04626513],"[[ 0.04840918]
 [-0.79398516]
 [ 0.60600669]]",[2.27263947]
80,"[[10.0009312  -0.06124797 -0.08095022]
 [-0.06124797 14.02847448  5.32435457]
 [-0.08095022  5.32435457 17.03709351]]","[[10.          0.          0.        ]
 [ 0.         21.06649919  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43451806 -0.3560776   0.36542226],[-0.10213733 -0.1371352  -0.02147972],[-0.00714274  0.1867412   0.04578661],"[[ 0.04754745]
 [-0.79629645]
 [ 0.60303499]]",[2.30166894]
81,"[[10.0002828  -0.03348027 -0.04447274]
 [-0.03348027 13.9637224   5.26511997]
 [-0.04447274  5.26511997 16.99380167]]","[[10.          0.          0.        ]
 [ 0.         20.95780686  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43373515 -0.3571327   0.36527826],[-0.09746114 -0.13276911 -0.01721543],[-0.00678707  0.18655307  0.04531871],"[[ 0.04947791]
 [-0.79778505]
 [ 0.60090844]]",[2.32370916]
82,"[[10.00045764 -0.04214571 -0.05646591]
 [-0.04214571 13.88134474  5.20014226]
 [-0.05646591  5.20014226 16.96703881]]","[[10.         0.         0.       ]
 [ 0.        20.8488412  0.       ]
 [ 0.         0.        10.       ]]",[ 0.43319122 -0.35787244  0.36519094],[-0.09065274 -0.12347306 -0.01602302],[-0.00684991  0.18627973  0.04512377],"[[ 0.04811688]
 [-0.80027051]
 [ 0.59770551]]",[2.33889193]
83,"[[10.00021087  0.02784973  0.03828288]
 [ 0.02784973 13.67811188  5.05601802]
 [ 0.03828288  5.05601802 16.95011981]]","[[10.          0.          0.        ]
 [ 0.         20.62844256  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43189648 -0.35976919  0.36509261],[-0.07583968 -0.11672296 -0.00122835],[-0.00626668  0.1856119   0.04557572],"[[ 0.05601796]
 [-0.80753637]
 [ 0.58715159]]",[2.37881247]
84,"[[10.00024098  0.02994135  0.0409615 ]
 [ 0.02994135 13.720127    5.08934855]
 [ 0.0409615   5.08934855 16.96252268]]","[[10.          0.          0.        ]
 [ 0.         20.68289067  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43122109 -0.36087737  0.36514116],[-0.06787778 -0.11217859  0.00520337],[-0.00635261  0.18555677  0.04558915],"[[ 0.05724795]
 [-0.8061529 ]
 [ 0.58893138]]",[2.39413274]
85,"[[10.00042737  0.03984894  0.05446839]
 [ 0.03984894 13.71556312  5.07869843]
 [ 0.05446839  5.07869843 16.94192965]]","[[10.          0.          0.        ]
 [ 0.         20.65792014  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43084628 -0.36153043  0.36519189],[-0.06142173 -0.10838042  0.00986492],[-0.00629788  0.18573985  0.04535331],"[[ 0.05856961]
 [-0.80590602]
 [ 0.58913928]]",[2.40312865]
86,"[[10.00014268 -0.02287947 -0.03111283]
 [-0.02287947 13.66872357  4.9889431 ]
 [-0.03111283  4.9889431  16.7842542 ]]","[[10.          0.          0.        ]
 [ 0.         20.45312046  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42971585 -0.36359306  0.36535681],[-0.05929335 -0.10861891  0.00838199],[-0.00652427  0.18592276  0.04305739],"[[ 0.04813636]
 [-0.80458222]
 [ 0.5918871 ]]",[2.44052722]
87,"[[ 1.00000067e+01 -4.87780299e-03 -6.70893051e-03]
 [-4.87780299e-03  1.35531410e+01  4.88699028e+00]
 [-6.70893051e-03  4.88699028e+00  1.67215667e+01]]","[[10.          0.          0.        ]
 [ 0.         20.27471436  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42924519 -0.3645524   0.36549127],[-0.05237692 -0.10542423  0.01540361],[-0.0063707   0.18547833  0.04249659],"[[ 0.04996563]
 [-0.80778348]
 [ 0.58735789]]",[2.46712769]
88,"[[ 1.00000003e+01 -1.00856047e-03 -1.39861684e-03]
 [-1.00856047e-03  1.34700346e+01  4.81205541e+00]
 [-1.39861684e-03  4.81205541e+00  1.66730969e+01]]","[[10.          0.          0.        ]
 [ 0.         20.14313182  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42892576 -0.36527589  0.3656379 ],[-0.0418677  -0.10000143  0.02281404],[-0.00632312  0.18519138  0.04205753],"[[ 0.05008339]
 [-0.81008325]
 [ 0.58417188]]",[2.48887231]
89,"[[10.00308281  0.10282723  0.14296295]
 [ 0.10282723 13.4298038   4.76853135]
 [ 0.14296295  4.76853135 16.6297936 ]]","[[10.          0.          0.        ]
 [ 0.         20.06268021  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42818281 -0.36727919  0.36620643],[-0.02840649 -0.08142989  0.02389481],[-0.00570306  0.18480446  0.04167725],"[[ 0.06495707]
 [-0.81076886]
 [ 0.58175118]]",[2.52800758]
90,"[[10.00064324  0.04682606  0.06602093]
 [ 0.04682606 13.40882642  4.80616738]
 [ 0.06602093  4.80616738 16.77630422]]","[[10.          0.          0.        ]
 [ 0.         20.18577388  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42799898 -0.36786026  0.36639192],[-0.02485002 -0.07271361  0.02293597],[-0.00532234  0.18369234  0.04364229],"[[ 0.05169793]
 [-0.81481435]
 [ 0.57741224]]",[2.53269195]
91,"[[10.0008289   0.05294937  0.07495595]
 [ 0.05294937 13.38237321  4.78814012]
 [ 0.07495595  4.78814012 16.77816563]]","[[10.          0.          0.        ]
 [ 0.         20.16136773  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42777047 -0.36870485  0.36669996],[-0.01393409 -0.05923716  0.02325057],[-0.00508879  0.18357102  0.0437721 ],"[[ 0.05100705]
 [-0.81596866]
 [ 0.57584149]]",[2.53614389]
92,"[[10.00474978  0.12554737  0.17635355]
 [ 0.12554737 13.31849637  4.66141691]
 [ 0.17635355  4.66141691 16.54778706]]","[[10.          0.          0.        ]
 [ 0.         19.87103321  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4276433  -0.36940735  0.36706732],[-0.00891849 -0.05831357  0.03269196],[-0.00510848  0.18506291  0.0410269 ],"[[ 0.06439248]
 [-0.8137768 ]
 [ 0.57759928]]",[2.55476733]
93,"[[10.00422048  0.11825708  0.16571057]
 [ 0.11825708 13.31353954  4.64317664]
 [ 0.16571057  4.64317664 16.50636247]]","[[10.          0.          0.        ]
 [ 0.         19.82412249  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42759759 -0.3698479   0.36737225],[-0.00455325 -0.05635567  0.04183853],[-0.0053167   0.18519752  0.04042142],"[[ 0.06449731]
 [-0.81306458]
 [ 0.57858974]]",[2.58103217]
94,"[[ 1.00000068e+01 -4.78832360e-03 -6.64087308e-03]
 [-4.78832360e-03  1.33543782e+01  4.65215000e+00]
 [-6.64087308e-03  4.65215000e+00  1.64520154e+01]]","[[10.          0.          0.        ]
 [ 0.         19.80640041  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42757286 -0.3704057   0.36781079],[ 0.000297   -0.04690076  0.04076776],[-0.0064177   0.18539106  0.03917735],"[[ 0.04937052]
 [-0.81012155]
 [ 0.58417945]]",[2.61329135]
95,"[[10.00033071  0.03264753  0.04596656]
 [ 0.03264753 13.22290885  4.5377407 ]
 [ 0.04596656  4.5377407  16.38897705]]","[[10.          0.          0.        ]
 [ 0.         19.61221662  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42762131 -0.37128813  0.36862503],[ 0.00624568 -0.03953108  0.04273503],[-0.00647885  0.18529791  0.03890753],"[[ 0.05665344]
 [-0.81417153]
 [ 0.57785387]]",[2.65697205]
96,"[[10.00017211 -0.02392692 -0.03306663]
 [-0.02392692 13.32634985  4.59696364]
 [-0.03306663  4.59696364 16.35293208]]","[[10.          0.          0.        ]
 [ 0.         19.67945404  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42773733 -0.37180786  0.3692222 ],[ 0.00996017 -0.03764296  0.04512012],[-0.0068382   0.18556308  0.03775938],"[[ 0.04869769]
 [-0.8090686 ]
 [ 0.58569321]]",[2.6705598]
97,"[[10.00381557  0.11068574  0.15589518]
 [ 0.11068574 13.21088222  4.52236275]
 [ 0.15589518  4.52236275 16.36951572]]","[[10.          0.          0.        ]
 [ 0.         19.58421351  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42784356 -0.37215296  0.3696457 ],[ 0.01285556 -0.03790819  0.046598  ],[-0.00574948  0.18507629  0.03877368],"[[ 0.06614168]
 [-0.81436054]
 [ 0.576578  ]]",[2.68372106]
98,"[[1.00000026e+01 2.93453341e-03 4.03392655e-03]
 [2.93453341e-03 1.33385737e+01 4.58933647e+00]
 [4.03392655e-03 4.58933647e+00 1.63086848e+01]]","[[10.          0.          0.        ]
 [ 0.         19.64726108  0.        ]
 [ 0.          0.         10.        ]]",[ 0.428086   -0.37273566  0.37039181],[ 0.01703439 -0.02857254  0.04221904],[-0.00633762  0.18565574  0.03703388],"[[ 0.04987735]
 [-0.80767145]
 [ 0.58751943]]",[2.69898471]
99,"[[10.00066566  0.04669193  0.06501555]
 [ 0.04669193 13.27514395  4.56043001]
 [ 0.06501555  4.56043001 16.35010924]]","[[10.          0.          0.        ]
 [ 0.         19.62591885  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42864629 -0.373546    0.37174224],[ 0.02321546 -0.02563156  0.05415392],[-0.00549726  0.18475904  0.03788573],"[[ 0.05188759]
 [-0.81139776]
 [ 0.5821867 ]]",[2.72561851]
100,"[[1.00000202e+01 8.12314415e-03 1.11887566e-02]
 [8.12314415e-03 1.32666873e+01 4.49951006e+00]
 [1.11887566e-02 4.49951006e+00 1.61975907e+01]]","[[10.         0.         0.       ]
 [ 0.        19.4642982  0.       ]
 [ 0.         0.        10.       ]]",[ 0.42903875 -0.37393936  0.37262254],[ 0.02181279 -0.02390244  0.05122266],[-0.00606839  0.18565434  0.03560788],"[[ 0.04842767]
 [-0.80831414]
 [ 0.58675635]]",[2.74553048]
101,"[[1.00000470e+01 1.23705215e-02 1.70031698e-02]
 [1.23705215e-02 1.32565766e+01 4.47613503e+00]
 [1.70031698e-02 4.47613503e+00 1.61524071e+01]]","[[10.          0.          0.        ]
 [ 0.         19.40903064  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42930937 -0.37417189  0.37324368],[ 0.01983986 -0.01872036  0.05076804],[-0.00617438  0.18570439  0.03494855],"[[ 0.04994815]
 [-0.80768881]
 [ 0.58748955]]",[2.77130946]
102,"[[ 1.00000291e+01 -9.72859434e-03 -1.33268159e-02]
 [-9.72859434e-03  1.32541853e+01  4.45777947e+00]
 [-1.33268159e-02  4.45777947e+00  1.61065354e+01]]","[[10.          0.          0.        ]
 [ 0.         19.36074982  0.        ]
 [ 0.          0.         10.        ]]",[ 0.42971404 -0.37442957  0.3742011 ],[ 0.02106981 -0.01253195  0.05200436],[-0.00653681  0.18584744  0.03421553],"[[ 0.04839085]
 [-0.80668993]
 [ 0.58899039]]",[2.80108556]
103,"[[10.00008086 -0.01627306 -0.02216473]
 [-0.01627306 13.27480894  4.46045584]
 [-0.02216473  4.46045584 16.07536704]]","[[10.          0.          0.        ]
 [ 0.         19.35025684  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43012561 -0.37457352  0.37514712],[ 0.0216838  -0.00260771  0.04616392],[-0.00668907  0.18604015  0.0336285 ],"[[ 0.04827117]
 [-0.80505301]
 [ 0.59123561]]",[2.82144927]
104,"[[10.00008963 -0.01729274 -0.02333826]
 [-0.01729274 13.33624887  4.50259557]
 [-0.02333826  4.50259557 16.076695  ]]","[[10.         0.         0.       ]
 [ 0.        19.4130335  0.       ]
 [ 0.         0.        10.       ]]",[ 0.43045652 -0.37458775  0.37586547],[0.01868746 0.00072242 0.04315139],[-0.00682694  0.18622659  0.03337635],"[[ 0.04927827]
 [-0.80240575]
 [ 0.59474083]]",[2.83033114]
105,"[[10.0004074   0.03669658  0.04988898]
 [ 0.03669658 13.30542096  4.49371861]
 [ 0.04988898  4.49371861 16.10920886]]","[[10.          0.          0.        ]
 [ 0.         19.41503722  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43067573 -0.37456022  0.37633844],[0.02006827 0.00675893 0.03861927],[-0.00653487  0.18617192  0.03414302],"[[ 0.05726039]
 [-0.80444841]
 [ 0.59125629]]",[2.83764868]
106,"[[10.00020109 -0.02632194 -0.03500363]
 [-0.02632194 13.44539602  4.58178137]
 [-0.03500363  4.58178137 16.09297753]]","[[10.          0.          0.        ]
 [ 0.         19.53857464  0.        ]
 [ 0.          0.         10.        ]]",[ 0.43095281 -0.37448259  0.37691312],[0.01930274 0.00586072 0.03912729],[-0.00684502  0.18665217  0.03318252],"[[ 0.04798072]
 [-0.79818782]
 [ 0.60049484]]",[2.83486137]
107,"[[10.00023314 -0.02826337 -0.03759633]
 [-0.02826337 13.42631549  4.55773296]
 [-0.03759633  4.55773296 16.06276037]]","[[10.        0.        0.      ]
 [ 0.       19.489309  0.      ]
 [ 0.        0.       10.      ]]",[ 0.43116766 -0.37438753  0.37735191],[0.01631947 0.008393   0.0374579 ],[-0.00689739  0.1867479   0.03279132],"[[ 0.04788187]
 [-0.79826526]
 [ 0.60039979]]",[2.83883473]
