,D,eigen_values_obs,pos,vel,des_vel,normals,dists
60,"[[10.69850169 -7.02562741  1.72489315]
 [-7.02562741 99.42623721 -1.09169226]
 [ 1.72489315 -1.09169226 28.3472227 ]]","[[100.          0.          0.       ]
 [  0.         28.4719616   0.       ]
 [  0.          0.         10.       ]]",[0.48137952 0.24508985 0.15680544],[ 0.07640827 -0.06290252  0.08189734],[ 0.01847222 -0.0601965   0.15445238],"[[-0.07874724]
 [ 0.99674825]
 [-0.017082  ]]",[0.62738328]
61,"[[10.60458329 -6.56717859  1.55846414]
 [-6.56717859 99.49646259 -1.11968888]
 [ 1.55846414 -1.11968888 27.77817996]]","[[100.           0.           0.        ]
 [  0.          27.87922584   0.        ]
 [  0.           0.          10.        ]]",[0.48259464 0.24417472 0.15816795],[ 0.06705492 -0.04671989  0.07812526],[ 0.01731498 -0.06360377  0.1529851 ],"[[-0.07354964]
 [ 0.99714586]
 [-0.01704634]]",[0.60481526]
62,"[[10.54187761 -6.56505128  1.01271447]
 [-6.56505128 99.51724703 -0.19188432]
 [ 1.01271447 -0.19188432 26.50977472]]","[[100.           0.           0.        ]
 [  0.          26.56889936   0.        ]
 [  0.           0.          10.        ]]",[0.48326634 0.24369952 0.15895486],[ 0.06722908 -0.04858622  0.07924396],[ 0.01418051 -0.07223134  0.14700994],"[[-0.07323025]
 [ 0.99730852]
 [-0.00361312]]",[0.60514139]
63,"[[10.56763111 -6.60590192  1.17820122]
 [-6.60590192 99.5110467  -0.18458678]
 [ 1.17820122 -0.18458678 26.92876783]]","[[100.           0.           0.        ]
 [  0.          27.00744564   0.        ]
 [  0.           0.          10.        ]]",[0.48438695 0.24271342 0.1602489 ],[ 0.071728   -0.06710836  0.08320322],[ 0.01545711 -0.07032055  0.14939345],"[[-0.07371217]
 [ 0.99727267]
 [-0.00370777]]",[0.58212053]
64,"[[10.58834674 -6.60211391  1.33960004]
 [-6.60211391 99.51154079 -0.16539912]
 [ 1.33960004 -0.16539912 27.37802097]]","[[100.          0.          0.       ]
 [  0.         27.4779085   0.       ]
 [  0.          0.         10.       ]]",[0.48534235 0.2416805  0.16140909],[ 0.06550819 -0.07264033  0.08271154],[ 0.01664881 -0.06835069  0.1520858 ],"[[-0.07369266]
 [ 0.99727439]
 [-0.00363068]]",[0.55849333]
65,"[[10.61173017 -6.60777681  1.49925431]
 [-6.60777681 99.51051844 -0.16043156]
 [ 1.49925431 -0.16043156 27.85137777]]","[[100.           0.           0.        ]
 [  0.          27.97362637   0.        ]
 [  0.           0.          10.        ]]",[0.48612748 0.24087648 0.1625445 ],[ 0.05363205 -0.0529307   0.08152447],[ 0.01779612 -0.06623911  0.1550127 ],"[[-0.07378309]
 [ 0.99726726]
 [-0.00375077]]",[0.53416125]
66,"[[ 1.08372063e+01 -6.69227518e+00  2.62919367e+00]
 [-6.69227518e+00  9.94974694e+01  7.11399657e-02]
 [ 2.62919367e+00  7.11399657e-02  3.06087102e+01]]","[[100.           0.           0.        ]
 [  0.          30.94338585   0.        ]
 [  0.           0.          10.        ]]",[0.48693285 0.24022032 0.16382397],[ 0.05595737 -0.04628162  0.08523505],[ 0.02551657 -0.05190905  0.16920005],"[[-0.0748994 ]
 [ 0.99718944]
 [-0.00181557]]",[0.50724339]
67,"[[11.11107757 -6.59886396  3.7910368 ]
 [-6.59886396 99.50978258  0.1316563 ]
 [ 3.7910368   0.1316563  33.12823714]]","[[100.          0.          0.       ]
 [  0.         33.7490973   0.       ]
 [  0.          0.         10.       ]]",[0.48782568 0.23945943 0.16510756],[ 0.06488004 -0.05779382  0.09195613],[ 0.03303742 -0.03702382  0.18437356],"[[-0.07412825]
 [ 0.9972462 ]
 [-0.00223905]]",[0.47566689]
68,"[[10.72520678 -6.57692335  2.18850858]
 [-6.57692335 99.51419993 -0.13817473]
 [ 2.18850858 -0.13817473 29.61048668]]","[[100.           0.           0.        ]
 [  0.          29.84989339   0.        ]
 [  0.           0.          10.        ]]",[0.48904897 0.23850576 0.16676823],[ 0.07324779 -0.04785619  0.10049743],[ 0.02279093 -0.05804383  0.16686886],"[[-0.07357429]
 [ 0.9972807 ]
 [-0.00424519]]",[0.44689615]
69,"[[ 1.07452739e+01 -6.58295689e+00  2.27545439e+00]
 [-6.58295689e+00  9.95137089e+01 -6.42084679e-02]
 [ 2.27545439e+00 -6.42084679e-02  2.97440141e+01]]","[[100.           0.           0.        ]
 [  0.          30.00299693   0.        ]
 [  0.           0.          10.        ]]",[0.48986762 0.238133   0.16791098],[ 0.07804381 -0.03038556  0.10756994],[ 0.02356706 -0.05760648  0.16812053],"[[-0.07363811]
 [ 0.99727958]
 [-0.00329643]]",[0.44133057]
70,"[[ 1.07696387e+01 -6.54579859e+00  2.41449911e+00]
 [-6.54579859e+00  9.95188963e+01 -7.58316449e-02]
 [ 2.41449911e+00 -7.58316449e-02  2.99420562e+01]]","[[100.           0.           0.        ]
 [  0.          30.23059128   0.        ]
 [  0.           0.          10.        ]]",[0.49107066 0.23770136 0.16951509],[ 0.08327153 -0.03174246  0.10896807],[ 0.02467618 -0.05664585  0.17003517],"[[-0.07325836]
 [ 0.99730648]
 [-0.0036043 ]]",[0.43259494]
71,"[[10.80848382 -6.53719552  2.59799324]
 [-6.53719552 99.51963587 -0.10198706]
 [ 2.59799324 -0.10198706 30.26848984]]","[[100.           0.           0.        ]
 [  0.          30.59660953   0.        ]
 [  0.           0.          10.        ]]",[0.49216979 0.23714182 0.17090476],[ 0.08356573 -0.0473778   0.10552047],[ 0.02608532 -0.05492535  0.17277203],"[[-0.07321849]
 [ 0.99730714]
 [-0.00418654]]",[0.41698875]
72,"[[11.23186369 -6.47583979  4.28331614]
 [-6.47583979 99.50892432 -0.8002601 ]
 [ 4.28331614 -0.8002601  33.39649314]]","[[100.           0.           0.        ]
 [  0.          34.13728115   0.        ]
 [  0.           0.          10.        ]]",[0.49316888 0.23654765 0.17215165],[ 0.09344284 -0.0530887   0.11713096],[ 0.03737009 -0.03322931  0.19384752],"[[-0.07355085]
 [ 0.99715145]
 [-0.01671116]]",[0.37739115]
73,"[[11.35176551 -6.45963577  4.67614644]
 [-6.45963577 99.51121292 -0.74866564]
 [ 4.67614644 -0.74866564 34.12995197]]","[[100.           0.           0.        ]
 [  0.          34.99293039   0.        ]
 [  0.           0.          10.        ]]",[0.49418427 0.23603514 0.17345424],[ 0.08952421 -0.04106783  0.11645542],[ 0.04044329 -0.02827445  0.20066803],"[[-0.07353409]
 [ 0.99715531]
 [-0.01655369]]",[0.35486663]
74,"[[11.25393737 -6.49310261  4.34337792]
 [-6.49310261 99.50848379 -0.72624503]
 [ 4.34337792 -0.72624503 33.52061823]]","[[100.          0.          0.       ]
 [  0.         34.2830394   0.       ]
 [  0.          0.         10.       ]]",[0.49549102 0.23556172 0.17517572],[ 0.08859227 -0.02674161  0.11809396],[ 0.03847739 -0.03309563  0.1979826 ],"[[-0.07372568]
 [ 0.99715481]
 [-0.01571009]]",[0.33430513]
75,"[[11.05701793 -6.49352467  3.65559368]
 [-6.49352467 99.51179354 -0.71097188]
 [ 3.65559368 -0.71097188 32.17284847]]","[[100.           0.           0.        ]
 [  0.          32.74165995   0.        ]
 [  0.           0.          10.        ]]",[0.49668961 0.23516466 0.17673589],[ 0.09213833 -0.03148191  0.12093792],[ 0.03390896 -0.04268614  0.1898563 ],"[[-0.07339541]
 [ 0.99719883]
 [-0.01440845]]",[0.32429974]
76,"[[11.12143826 -6.43879805  3.89784374]
 [-6.43879805 99.51925145 -0.6985725 ]
 [ 3.89784374 -0.6985725  32.49305623]]","[[100.           0.           0.        ]
 [  0.          33.13374594   0.        ]
 [  0.           0.          10.        ]]",[0.49820775 0.23459413 0.17867215],[ 0.10430518 -0.03686544  0.13327119],[ 0.03595421 -0.04064949  0.19336633],"[[-0.07288169]
 [ 0.99723478]
 [-0.01452772]]",[0.30815376]
77,"[[11.1852886  -6.43069431  4.10149306]
 [-6.43069431 99.52214652 -0.60869639]
 [ 4.10149306 -0.60869639 32.76698815]]","[[100.           0.           0.        ]
 [  0.          33.47442326   0.        ]
 [  0.           0.          10.        ]]",[0.49959223 0.23412469 0.18051062],[ 0.0933219  -0.02741549  0.12958099],[ 0.03780152 -0.03907032  0.19657676],"[[-0.07282899]
 [ 0.99725346]
 [-0.01347154]]",[0.29435969]
78,"[[11.21818399 -6.41782182  4.21069589]
 [-6.41782182 99.52383188 -0.60039842]
 [ 4.21069589 -0.60039842 32.91568824]]","[[100.          0.          0.       ]
 [  0.         33.6577041   0.       ]
 [  0.          0.         10.       ]]",[0.5003927  0.23392641 0.18168196],[ 0.0823001  -0.01853693  0.12666558],[ 0.03879146 -0.03811473  0.19849025],"[[-0.07272935]
 [ 0.99726047]
 [-0.01349041]]",[0.28709112]
79,"[[11.4652525  -6.34484366  4.98647897]
 [-6.34484366 99.54042676 -0.20691414]
 [ 4.98647897 -0.20691414 34.33840228]]","[[100.           0.           0.        ]
 [  0.          35.34408154   0.        ]
 [  0.           0.          10.        ]]",[0.5017302  0.23347674 0.1838563 ],[ 0.07648567 -0.03369411  0.12695904],[ 0.04512373 -0.02879166  0.21096811],"[[-0.07196136]
 [ 0.99737028]
 [-0.00860783]]",[0.27595766]
80,"[[11.53482122 -6.31090094  5.20414157]
 [-6.31090094 99.54432873 -0.2248154 ]
 [ 5.20414157 -0.2248154  34.69542012]]","[[100.           0.           0.        ]
 [  0.          35.77457007   0.        ]
 [  0.           0.          10.        ]]",[0.50248537 0.23306921 0.18513408],[ 0.07691409 -0.04292917  0.12878573],[ 0.04703608 -0.02597249  0.21523129],"[[-0.0716892 ]
 [ 0.99738508]
 [-0.0091465 ]]",[0.25996876]
81,"[[11.46076725 -6.3087689   5.00364275]
 [-6.3087689  99.53147604 -0.75986142]
 [ 5.00364275 -0.75986142 34.11872525]]","[[100.           0.           0.        ]
 [  0.          35.11096854   0.        ]
 [  0.           0.          10.        ]]",[0.50384284 0.23242163 0.18741935],[ 0.08147904 -0.03046363  0.13799067],[ 0.04575478 -0.02900977  0.21316369],"[[-0.07201776]
 [ 0.99725894]
 [-0.01697189]]",[0.22514262]
82,"[[11.43757998 -5.75135618  5.13729909]
 [-5.75135618 99.60640853 -0.81346866]
 [ 5.13729909 -0.81346866 34.20932603]]","[[100.           0.           0.        ]
 [  0.          35.25331455   0.        ]
 [  0.           0.          10.        ]]",[0.50478676 0.23226785 0.18910773],[ 0.08138323 -0.01228801  0.14379798],[ 0.04703671 -0.02838613  0.21545263],"[[-0.06580421]
 [ 0.99767954]
 [-0.01747416]]",[0.21973109]
83,"[[11.43356263 -5.19117055  5.33073248]
 [-5.19117055 99.66182858 -1.17445933]
 [ 5.33073248 -1.17445933 34.46037274]]","[[100.           0.           0.        ]
 [  0.          35.55576395   0.        ]
 [  0.           0.          10.        ]]",[0.50569781 0.23212491 0.19077515],[ 0.07514208 -0.01269592  0.13732583],[ 0.04864835 -0.025657    0.21940395],"[[-0.0598624 ]
 [ 0.99794731]
 [-0.02275202]]",[0.20676463]
84,"[[11.44363472 -4.57103693  5.53186604]
 [-4.57103693 99.72623579 -1.28180757]
 [ 5.53186604 -1.28180757 34.69964642]]","[[100.           0.           0.        ]
 [  0.          35.86951693   0.        ]
 [  0.           0.          10.        ]]",[0.50704636 0.23168435 0.19305032],[ 0.0885259  -0.02916528  0.14435174],[ 0.0507032  -0.02372345  0.22380527],"[[-0.05303438]
 [ 0.9983021 ]
 [-0.02408885]]",[0.19362055]
85,"[[11.42562639 -4.04474951  5.58250794]
 [-4.04474951 99.79254466 -0.96080389]
 [ 5.58250794 -0.96080389 34.6864434 ]]","[[100.           0.           0.        ]
 [  0.          35.90461444   0.        ]
 [  0.           0.          10.        ]]",[0.50813015 0.23134438 0.19475582],[ 0.10182662 -0.03205611  0.15732719],[ 0.05155302 -0.02509915  0.22489043],"[[-0.04678503]
 [ 0.9987301 ]
 [-0.01869078]]",[0.19285735]
86,"[[11.62075919 -2.69667601  6.33457191]
 [-2.69667601 99.91364429 -0.3155514 ]
 [ 6.33457191 -0.3155514  35.98168196]]","[[100.           0.           0.        ]
 [  0.          37.51608543   0.        ]
 [  0.           0.          10.        ]]",[0.50978505 0.23097249 0.19753008],[ 0.08207121 -0.01271918  0.14854027],[ 0.05881144 -0.01673592  0.23956677],"[[-0.03107031]
 [ 0.99948518]
 [-0.00800093]]",[0.18925003]
87,"[[11.84881733 -2.12661762  6.95651352]
 [-2.12661762 99.92917566 -0.93853923]
 [ 6.95651352 -0.93853923 36.74543131]]","[[100.          0.          0.       ]
 [  0.         38.5234243   0.       ]
 [  0.          0.         10.       ]]",[0.51084091 0.23090283 0.19952053],[ 0.08227326 -0.00170269  0.15715312],[ 0.06287028 -0.00643878  0.24187987],"[[-0.02550476]
 [ 0.99951914]
 [-0.01763528]]",[0.16103469]
88,"[[11.69491996 -1.33409357  6.61770882]
 [-1.33409357 99.97072085 -0.6607839 ]
 [ 6.61770882 -0.6607839  36.07105527]]","[[100.           0.           0.        ]
 [  0.          37.73669609   0.        ]
 [  0.           0.          10.        ]]",[0.51201421 0.23079916 0.2016762 ],[ 0.09184367 -0.012996    0.16708976],[ 0.06150508 -0.01497957  0.24185272],"[[-0.01600336]
 [ 0.99980004]
 [-0.01199077]]",[0.16247916]
89,"[[11.61662474 -0.54031129  6.44881621]
 [-0.54031129 99.97697226 -1.08230507]
 [ 6.44881621 -1.08230507 35.73754964]]","[[100.           0.           0.        ]
 [  0.          37.33114663   0.        ]
 [  0.           0.          10.        ]]",[0.51322922 0.23057897 0.20385652],[ 0.09259208 -0.01732825  0.16643439],[ 0.06063283 -0.01754241  0.24190065],"[[-0.00739494]
 [ 0.9998181 ]
 [-0.01758098]]",[0.14390342]
90,"[[11.85208041  0.51039005  7.02286589]
 [ 0.51039005 99.99226647 -0.58819321]
 [ 7.02286589 -0.58819321 36.70073652]]","[[100.          0.          0.       ]
 [  0.         38.5450834   0.       ]
 [  0.          0.         10.       ]]",[0.51441455 0.23051997 0.20602904],[ 0.09559684 -0.00206559  0.1736465 ],[ 0.06350335 -0.01034021  0.24157898],"[[ 0.0050946 ]
 [ 0.99994894]
 [-0.00872655]]",[0.14484592]
91,"[[11.59112993  0.79087558  6.33418612]
 [ 0.79087558 99.98402232 -0.81241378]
 [ 6.33418612 -0.81241378 35.39109813]]","[[100.           0.           0.        ]
 [  0.          36.96625038   0.        ]
 [  0.           0.          10.        ]]",[0.51546457 0.23053437 0.20794301],[ 0.09613074 -0.00096017  0.17469226],[ 0.06009877 -0.02292486  0.2415835 ],"[[ 0.00810083]
 [ 0.99989781]
 [-0.01177885]]",[0.14691967]
92,"[[11.70631191  1.82687488  6.512954  ]
 [ 1.82687488 99.94909549 -1.05005612]
 [ 6.512954   -1.05005612 35.59135153]]","[[100.           0.           0.        ]
 [  0.          37.24675894   0.        ]
 [  0.           0.          10.        ]]",[0.51712187 0.23036837 0.21083212],[ 0.10469562 -0.01656931  0.18109175],[ 0.0612115  -0.02069455  0.24150546],"[[ 0.01962896]
 [ 0.99970487]
 [-0.01431335]]",[0.13431914]
93,"[[11.77244832  2.42392273  6.57924371]
 [ 2.42392273 99.92346864 -0.97787391]
 [ 6.57924371 -0.97787391 35.57077558]]","[[100.           0.           0.        ]
 [  0.          37.26669254   0.        ]
 [  0.           0.          10.        ]]",[0.51838398 0.23001726 0.21302929],[ 0.10188223 -0.03302796  0.18118066],[ 0.06172553 -0.02141737  0.24131153],"[[ 0.02653245]
 [ 0.99957028]
 [-0.01246158]]",[0.13420137]
94,"[[11.90103485  3.29597627  6.73092415]
 [ 3.29597627 99.86813459 -0.99034271]
 [ 6.73092415 -0.99034271 35.73658056]]","[[100.        0.        0.     ]
 [  0.       37.50575   0.     ]
 [  0.        0.       10.     ]]",[0.51991033 0.22955681 0.21602995],[ 0.08486089 -0.01961499  0.1752251 ],[ 0.06263849 -0.02029472  0.24117326],"[[ 0.03650031]
 [ 0.99926659]
 [-0.01157635]]",[0.12346387]
95,"[[11.95763324  3.6541363   6.78797658]
 [ 3.6541363  99.83988898 -1.01524388]
 [ 6.78797658 -1.01524388 35.79300796]]","[[100.           0.           0.        ]
 [  0.          37.59053018   0.        ]
 [  0.           0.          10.        ]]",[0.52054596 0.22949825 0.2173226 ],[ 0.09261562 -0.00589472  0.18819316],[ 0.06300054 -0.01987848  0.24111362],"[[ 0.04058011]
 [ 0.99911002]
 [-0.01150783]]",[0.12128013]
96,"[[12.6751489   3.70105983  7.92898479]
 [ 3.70105983 99.84306809 -0.26842778]
 [ 7.92898479 -0.26842778 34.99174687]]","[[100.           0.           0.        ]
 [  0.          37.50996387   0.        ]
 [  0.           0.          10.        ]]",[0.52145424 0.22939919 0.21918433],[ 0.08540041 -0.01586933  0.18041316],[0.07618048 0.01728321 0.23748226],"[[0.04243988]
 [0.99909847]
 [0.00105093]]",[0.12927239]
97,"[[12.71335716  4.5457941   7.81841148]
 [ 4.5457941  99.76286694 -0.56638622]
 [ 7.81841148 -0.56638622 34.80148987]]","[[100.           0.           0.        ]
 [  0.          37.27771397   0.        ]
 [  0.           0.          10.        ]]",[0.52229113 0.22908084 0.22095808],[ 0.08442114 -0.03704754  0.17697378],[0.07612332 0.01935455 0.23734077],"[[ 0.05178807]
 [ 0.99865506]
 [-0.00246515]]",[0.10052461]
98,"[[12.3424721   5.44588745  7.21340849]
 [ 5.44588745 99.65244866 -1.21006554]
 [ 7.21340849 -1.21006554 36.41193596]]","[[100.           0.           0.        ]
 [  0.          38.40685672   0.        ]
 [  0.           0.          10.        ]]",[0.52323757 0.22881968 0.22295895],[ 0.08780915 -0.01839974  0.1841653 ],[ 0.06555453 -0.01439665  0.24082222],"[[ 0.0610132 ]
 [ 0.99806396]
 [-0.0120716 ]]",[0.08074164]
99,"[[11.9989175   0.26572412  7.20042584]
 [ 0.26572412 14.81240319 -0.22109342]
 [ 7.20042584 -0.22109342 36.22772823]]","[[14.83212751  0.          0.        ]
 [ 0.         38.20692141  0.        ]
 [ 0.          0.         10.        ]]",[0.52409404 0.22880751 0.22485614],[0.08328392 0.00487181 0.19114643],[ 0.06513238 -0.01643357  0.24080638],"[[ 0.0645683 ]
 [ 0.99784796]
 [-0.01141831]]",[0.09100833]
100,"[[11.97905564  0.51525833  7.11370917]
 [ 0.51525833 19.36386011 -0.46431268]
 [ 7.11370917 -0.46431268 36.15156027]]","[[19.39960069  0.          0.        ]
 [ 0.         38.09487534  0.        ]
 [ 0.          0.         10.        ]]",[0.52479645 0.22882582 0.22656519],[0.07517061 0.00261715 0.1888374 ],[ 0.06440481 -0.02000468  0.24073187],"[[ 0.06807294]
 [ 0.99767956]
 [-0.00125453]]",[0.09621867]
101,"[[11.90692121 -0.06822399  7.03001089]
 [-0.06822399 12.15588251 -0.80607731]
 [ 7.03001089 -0.80607731 36.05948687]]","[[12.14108772  0.          0.        ]
 [ 0.         37.98120286  0.        ]
 [ 0.          0.         10.        ]]",[0.52566918 0.22886368 0.22868956],[0.08051578 0.00033081 0.19330608],[ 0.06368988 -0.02446186  0.24051033],"[[0.07313124]
 [0.99724875]
 [0.01211395]]",[0.10158031]
102,"[[12.45282248  6.69495471  7.22482693]
 [ 6.69495471 99.45197609  0.9565122 ]
 [ 7.22482693  0.9565122  36.22718898]]","[[100.           0.           0.        ]
 [  0.          38.13198755   0.        ]
 [  0.           0.          10.        ]]",[0.52641683 0.22875611 0.23041523],[ 0.08398737 -0.01530622  0.19308596],[ 0.06367375 -0.02635389  0.24031464],"[[0.07818129]
 [0.99665489]
 [0.02380574]]",[0.09905351]
103,"[[12.66982154  7.02322426  7.68556248]
 [ 7.02322426 99.36333077  1.49688897]
 [ 7.68556248  1.49688897 37.06820743]]","[[100.           0.           0.        ]
 [  0.          39.10135974   0.        ]
 [  0.           0.          10.        ]]",[0.52707251 0.22854347 0.23195419],[ 0.08235566 -0.02575991  0.19536254],[ 0.06567987 -0.02116062  0.24028813],"[[0.08307503]
 [0.99596872]
 [0.03383557]]",[0.09233957]
104,"[[12.77265674  7.600975    7.81141921]
 [ 7.600975   99.16772995  2.56759865]
 [ 7.81141921  2.56759865 37.20537531]]","[[100.         0.         0.      ]
 [  0.        39.145762   0.      ]
 [  0.         0.        10.      ]]",[0.5282664  0.22827773 0.23476702],[ 0.08167297 -0.01930981  0.19745136],[ 0.06517427 -0.02569676  0.23998331],"[[0.09131593]
 [0.99446223]
 [0.05202176]]",[0.08894681]
105,"[[12.59772981  6.41417786  7.57379834]
 [ 6.41417786 83.51544202  2.23377766]
 [ 7.57379834  2.23377766 36.78309484]]","[[84.27103259  0.          0.        ]
 [ 0.         38.62523408  0.        ]
 [ 0.          0.         10.        ]]",[0.52889933 0.22816844 0.23632423],[ 0.0780034  -0.01639683  0.19257001],[ 0.06360103 -0.0325824   0.23956898],"[[0.09545762]
 [0.99350344]
 [0.06195768]]",[0.08875638]
