,D,eigen_values_obs,pos,vel,des_vel,normals,dists
58,"[[ 1.00200268e+01 -1.18378443e-03  2.86582663e-01]
 [-1.18378443e-03  1.00000700e+01 -1.69399067e-02]
 [ 2.86582663e-01 -1.69399067e-02  1.41009861e+01]]","[[10.          0.          0.        ]
 [ 0.         14.12108291  0.        ]
 [ 0.          0.         10.        ]]",[ 0.44997934 -0.35472976  0.16695275],[ 0.05512757 -0.05492143  0.0423133 ],[-0.00560494  0.13260632  0.07935142],"[[ 0.08289528]
 [-0.996509  ]
 [-0.00990911]]",[2.05282132]
59,"[[ 1.00212592e+01 -2.27784981e-03  2.89057396e-01]
 [-2.27784981e-03  1.00002441e+01 -3.09715576e-02]
 [ 2.89057396e-01 -3.09715576e-02  1.39302669e+01]]","[[10.          0.          0.        ]
 [ 0.         13.95177014  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45071926 -0.35545058  0.16748493],[ 0.05326735 -0.05258962  0.04015331],[-0.00580036  0.13324876  0.07844803],"[[ 0.08507863]
 [-0.99627435]
 [-0.01410814]]",[2.06982272]
60,"[[ 1.00213604e+01 -2.44491669e-03  2.86471583e-01]
 [-2.44491669e-03  1.00002798e+01 -3.27896020e-02]
 [ 2.86471583e-01 -3.27896020e-02  1.38419670e+01]]","[[10.          0.          0.        ]
 [ 0.         13.86360723  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45168016 -0.35628317  0.16816964],[ 0.05388691 -0.04364919  0.03789003],[-0.0057766   0.13375302  0.0777984 ],"[[ 0.08471829]
 [-0.99629473]
 [-0.01481988]]",[2.09484521]
61,"[[ 1.00220237e+01 -2.33936365e-03  2.88464590e-01]
 [-2.33936365e-03  1.00002485e+01 -3.06408353e-02]
 [ 2.88464590e-01 -3.06408353e-02  1.37782907e+01]]","[[10.          0.          0.        ]
 [ 0.         13.80056289  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45265223 -0.35699252  0.16883141],[ 0.04939518 -0.03350243  0.03159193],[-0.00574724  0.13425116  0.07725981],"[[ 0.0849211 ]
 [-0.99628125]
 [-0.0145631 ]]",[2.11692018]
62,"[[ 1.00225924e+01 -2.26877756e-03  2.90173331e-01]
 [-2.26877756e-03  1.00002278e+01 -2.91398497e-02]
 [ 2.90173331e-01 -2.91398497e-02  1.37269442e+01]]","[[10.          0.          0.        ]
 [ 0.         13.74976438  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4536776  -0.35763637  0.16951631],[ 0.04590219 -0.02858861  0.0302087 ],[-0.00571032  0.13466657  0.07683664],"[[ 0.08500734]
 [-0.99627615]
 [-0.0144081 ]]",[2.1356256]
63,"[[ 1.00201246e+01 -1.07483129e-03  2.81532428e-01]
 [-1.07483129e-03  1.00000574e+01 -1.50363328e-02]
 [ 2.81532428e-01 -1.50363328e-02  1.39384928e+01]]","[[10.          0.          0.        ]
 [ 0.         13.95867478  0.        ]
 [ 0.          0.         10.        ]]",[ 0.4547865  -0.35828044  0.17025719],[ 0.05192399 -0.02987614  0.03595506],[-0.00528916  0.13364158  0.07794078],"[[ 0.08014258]
 [-0.99673781]
 [-0.00953411]]",[2.15114857]
64,"[[ 1.00213078e+01 -1.04506329e-03  2.91032673e-01]
 [-1.04506329e-03  1.00000513e+01 -1.42739827e-02]
 [ 2.91032673e-01 -1.42739827e-02  1.39750658e+01]]","[[10.          0.          0.        ]
 [ 0.         13.99642487  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45509722 -0.35845124  0.17046306],[ 0.05046557 -0.02642105  0.03095019],[-0.00525025  0.13342386  0.07824925],"[[ 0.08114668]
 [-0.9966567 ]
 [-0.00951999]]",[2.14676121]
65,"[[ 1.00213143e+01 -8.58727306e-04  2.87314328e-01]
 [-8.58727306e-04  1.00000346e+01 -1.15755581e-02]
 [ 2.87314328e-01 -1.15755581e-02  1.38729684e+01]]","[[10.          0.          0.        ]
 [ 0.         13.89431725  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45578349 -0.35879549  0.1708946 ],[ 0.05449147 -0.02570401  0.0339051 ],[-0.00532621  0.13439303  0.07748862],"[[ 0.08132118]
 [-0.99664721]
 [-0.00901156]]",[2.15221482]
66,"[[ 1.00211140e+01 -9.36384307e-04  2.81170536e-01]
 [-9.36384307e-04  1.00000415e+01 -1.24696177e-02]
 [ 2.81170536e-01 -1.24696177e-02  1.37442843e+01]]","[[10.          0.          0.        ]
 [ 0.         13.76543986  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45610813 -0.35893515  0.17108359],[ 0.05462839 -0.02459711  0.03406338],[-0.00539439  0.13543479  0.0765825 ],"[[ 0.08115855]
 [-0.99665675]
 [-0.00941363]]",[2.1558787]
67,"[[ 1.00213487e+01 -8.00831215e-04  2.81843059e-01]
 [-8.00831215e-04  1.00000300e+01 -1.05725034e-02]
 [ 2.81843059e-01 -1.05725034e-02  1.37208673e+01]]","[[10.        0.        0.      ]
 [ 0.       13.742246  0.      ]
 [ 0.        0.       10.      ]]",[ 0.45658557 -0.35913568  0.171364  ],[ 0.05187197 -0.02204735  0.03062207],[-0.00541966  0.13565676  0.07634566],"[[ 0.08149103]
 [-0.9966334 ]
 [-0.00900451]]",[2.1648934]
68,"[[ 1.00225588e+01 -1.02469987e-03  2.88425108e-01]
 [-1.02469987e-03  1.00000465e+01 -1.31012633e-02]
 [ 2.88425108e-01 -1.31012633e-02  1.36876488e+01]]","[[10.          0.          0.        ]
 [ 0.         13.71025422  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45685279 -0.35923639  0.17151851],[ 0.05261353 -0.01799271  0.02948898],[-0.00540113  0.13574314  0.07615825],"[[ 0.08243784]
 [-0.99654615]
 [-0.00998825]]",[2.17191654]
69,"[[ 1.00231850e+01 -1.08136644e-03  2.90934240e-01]
 [-1.08136644e-03  1.00000504e+01 -1.35693710e-02]
 [ 2.90934240e-01 -1.35693710e-02  1.36507464e+01]]","[[10.          0.          0.        ]
 [ 0.         13.67398188  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45763345 -0.35949725  0.17195965],[ 0.05175568 -0.01870565  0.0304414 ],[-0.00535781  0.13597439  0.0758813 ],"[[ 0.08259491]
 [-0.99653012]
 [-0.01028611]]",[2.18379887]
70,"[[ 1.00234070e+01 -1.07279463e-03  2.91885736e-01]
 [-1.07279463e-03  1.00000492e+01 -1.33777890e-02]
 [ 2.91885736e-01 -1.33777890e-02  1.36398260e+01]]","[[10.          0.          0.        ]
 [ 0.         13.66328213  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45813909 -0.35962865  0.17223493],[ 0.04851675 -0.01464586  0.02720706],[-0.00533477  0.13606577  0.07579559],"[[ 0.08259491]
 [-0.99653012]
 [-0.01028611]]",[2.18804597]
71,"[[ 1.00234466e+01 -1.04368415e-03  2.91510130e-01]
 [-1.04368415e-03  1.00000465e+01 -1.29760874e-02]
 [ 2.91510130e-01 -1.29760874e-02  1.36243349e+01]]","[[10.          0.          0.        ]
 [ 0.         13.64782792  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45863658 -0.35974376  0.17251054],[ 0.05086175 -0.01008376  0.02788621],[-0.00531874  0.13619707  0.07565973],"[[ 0.08246024]
 [-0.99654215]
 [-0.01020028]]",[2.19409602]
72,"[[ 1.00257249e+01 -2.32473145e-03  3.02668398e-01]
 [-2.32473145e-03  1.00002101e+01 -2.73517745e-02]
 [ 3.02668398e-01 -2.73517745e-02  1.35610641e+01]]","[[10.          0.          0.        ]
 [ 0.         13.58699915  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45929205 -0.35986007  0.17289886],[ 0.04888159 -0.00797499  0.02929179],[-0.00544144  0.13597097  0.07558579],"[[ 0.08531268]
 [-0.99624277]
 [-0.01490298]]",[2.19738826]
73,"[[ 1.00253870e+01 -2.21138295e-03  2.99901184e-01]
 [-2.21138295e-03  1.00001926e+01 -2.61234711e-02]
 [ 2.99901184e-01 -2.61234711e-02  1.35427875e+01]]","[[10.          0.          0.        ]
 [ 0.         13.56836713  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45964183 -0.35991108  0.17311106],[ 0.04970512 -0.00710223  0.02945762],[-0.00546094  0.13614007  0.07538705],"[[ 0.08508849]
 [-0.99626717]
 [-0.01454902]]",[2.20469602]
74,"[[ 1.00320979e+01 -7.78660113e-02  3.00081019e-01]
 [-7.78660113e-02  1.08860297e+01 -1.30142522e-02]
 [ 3.00081019e-01 -1.30142522e-02  1.35386549e+01]]","[[10.89249     0.          0.        ]
 [ 0.         13.56429254  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46013961 -0.35995608  0.17341093],[ 0.05222438 -0.00497499  0.03116268],[-0.00543303  0.13618806  0.07535834],"[[ 0.08508849]
 [-0.99626717]
 [-0.01454902]]",[2.20676667]
75,"[[10.42114845 -4.62909362  0.23413474]
 [-4.62909362 64.14324652  0.7617568 ]
 [ 0.23413474  0.7617568  13.54022826]]","[[64.54991254  0.          0.        ]
 [ 0.         13.5547107   0.        ]
 [ 0.          0.         10.        ]]",[ 0.46063686 -0.35998345  0.17370953],[ 0.04976467 -0.00062395  0.02963607],[-0.00543133  0.13627387  0.07527246],"[[ 0.08513785]
 [-0.99626386]
 [-0.01448699]]",[2.21065047]
76,"[[10.63005049 -7.27339067  0.22851056]
 [-7.27339067 97.4838699   0.92527117]
 [ 0.22851056  0.92527117 13.69106147]]","[[98.09841582  0.          0.        ]
 [ 0.         13.70656603  0.        ]
 [ 0.          0.         10.        ]]",[ 0.46136303 -0.35999994  0.17415517],[0.04795884 0.00228917 0.02914516],[-0.0050778   0.13560516  0.07611599],"[[ 0.08283601]
 [-0.99650575]
 [-0.01069941]]",[2.21167956]
77,"[[10.64328122 -7.43035735  0.22799877]
 [-7.43035735 99.37218747  0.94562281]
 [ 0.22799877  0.94562281 13.69320253]]","[[100.           0.           0.        ]
 [  0.          13.70867122   0.        ]
 [  0.           0.          10.        ]]",[ 0.46165173 -0.3599656   0.17432342],[0.04532853 0.01007535 0.0235703 ],[-0.00505511  0.13560314  0.07613804],"[[ 0.08283601]
 [-0.99650575]
 [-0.01069941]]",[2.21137705]
78,"[[10.64924618 -7.45971323  0.23782687]
 [-7.45971323 99.3673626   0.94100381]
 [ 0.23782687  0.94100381 13.77767661]]","[[100.           0.           0.        ]
 [  0.          13.79428539   0.        ]
 [  0.           0.          10.        ]]",[ 0.46208212 -0.35964746  0.17449469],[0.04586083 0.03975433 0.01706461],[-0.00493757  0.13501476  0.07683591],"[[ 0.08316566]
 [-0.99647887]
 [-0.01064587]]",[2.19733281]
79,"[[10.64595986 -7.4358295   0.24599279]
 [-7.4358295  99.37169889  0.92566271]
 [ 0.24599279  0.92566271 13.83275096]]","[[100.           0.           0.        ]
 [  0.          13.85040971   0.        ]
 [  0.           0.          10.        ]]",[ 0.46267329 -0.35854893  0.17456299],[ 0.03559279  0.08991632 -0.00220066],[-0.00479764  0.13479567  0.07735439],"[[ 0.08289778]
 [-0.99650307]
 [-0.0104684 ]]",[2.16666368]
80,"[[10.65069904 -7.46183273  0.25395441]
 [-7.46183273 99.36863677  0.86185925]
 [ 0.25395441  0.86185925 13.84667725]]","[[100.           0.           0.        ]
 [  0.          13.86601305   0.        ]
 [  0.           0.          10.        ]]",[ 0.46300087 -0.35754935  0.17456665],[0.03227976 0.10232782 0.00160402],[-0.00479786  0.13494459  0.07749201],"[[ 0.08319196]
 [-0.9964861 ]
 [-0.00972341]]",[2.14199442]
81,"[[10.64741196 -7.44253398  0.25715857]
 [-7.44253398 99.37240438  0.83458485]
 [ 0.25715857  0.83458485 13.86961663]]","[[100.           0.           0.        ]
 [  0.          13.88943297   0.        ]
 [  0.           0.          10.        ]]",[ 0.46319259 -0.35679644  0.17455788],[ 0.02601997  0.10385043 -0.00152008],[-0.0047683   0.1348975   0.07769433],"[[ 0.08297598]
 [-0.99650714]
 [-0.0094082 ]]",[2.12407525]
82,"[[10.62383642 -7.30367409  0.26656135]
 [-7.30367409 99.39663676  0.77049147]
 [ 0.26656135  0.77049147 14.00891984]]","[[100.           0.           0.        ]
 [  0.          14.02939302   0.        ]
 [  0.           0.          10.        ]]",[ 0.46342316 -0.35572431  0.1744982 ],[ 0.02110488  0.0997617  -0.00706044],[-0.0045602   0.13400189  0.07874101],"[[ 0.0814181 ]
 [-0.99664226]
 [-0.00867766]]",[2.09665931]
83,"[[10.62021826 -7.27209451  0.27372168]
 [-7.27209451 99.39923908  0.90534359]
 [ 0.27372168  0.90534359 14.21686292]]","[[100.           0.           0.        ]
 [  0.          14.23632026   0.        ]
 [  0.           0.          10.        ]]",[ 0.46409752 -0.35383962  0.17441975],[ 0.04712654  0.10539109 -0.00320072],[-0.00423441  0.13241775  0.08052448],"[[ 0.08105829]
 [-0.99665655]
 [-0.01025993]]",[2.04561953]
84,"[[10.61828391 -7.25226364  0.28667695]
 [-7.25226364 99.40271288  0.89418825]
 [ 0.28667695  0.89418825 14.31191408]]","[[100.           0.           0.        ]
 [  0.          14.33291087   0.        ]
 [  0.           0.          10.        ]]",[ 0.46488443 -0.35231647  0.17439232],[ 0.06418974  0.11617452 -0.00191495],[-0.00402403  0.13194802  0.08133237],"[[ 0.08083591]
 [-0.99667594]
 [-0.01013025]]",[2.0076259]
85,"[[10.61530953 -7.22552826  0.29882402]
 [-7.22552826 99.40736512  0.87979082]
 [ 0.29882402  0.87979082 14.37056412]]","[[100.           0.           0.        ]
 [  0.          14.39323876   0.        ]
 [  0.           0.          10.        ]]",[ 0.46575871 -0.35094099  0.17442639],[0.07155268 0.1108869  0.00199455],[-0.0038139   0.1317267   0.08185102],"[[ 0.08053641]
 [-0.99670191]
 [-0.00995946]]",[1.97720804]
86,"[[10.66483594 -7.50531175  0.29613203]
 [-7.50531175 99.35578817  1.10648466]
 [ 0.29613203  1.10648466 14.40928602]]","[[100.           0.           0.        ]
 [  0.          14.42991013   0.        ]
 [  0.           0.          10.        ]]",[ 0.46662545 -0.34978718  0.17451149],[0.0703002  0.09494552 0.00595638],[-0.00386827  0.13111708  0.08234237],"[[ 0.08366995]
 [-0.99641396]
 [-0.01259178]]",[1.95809539]
87,"[[10.61506695 -7.20105087  0.32231247]
 [-7.20105087 99.41023308  0.93348695]
 [ 0.32231247  0.93348695 14.51145527]]","[[100.          0.          0.       ]
 [  0.         14.5367553   0.       ]
 [  0.          0.         10.       ]]",[ 0.46743651 -0.34872843  0.17459844],[0.06558259 0.08831796 0.00761202],[-0.00332597  0.13078811  0.08299337],"[[ 0.08025967]
 [-0.99671783]
 [-0.010581  ]]",[1.93696472]
88,"[[10.61713601 -7.20105984  0.33885149]
 [-7.20105984 99.41023072  0.9336406 ]
 [ 0.33885149  0.9336406  14.62243404]]","[[100.           0.           0.        ]
 [  0.          14.64980077   0.        ]
 [  0.           0.          10.        ]]",[ 0.46830257 -0.34755065  0.17470992],[0.07565226 0.10431629 0.01058068],[-0.00307656  0.13015207  0.08386372],"[[ 0.08025967]
 [-0.99671783]
 [-0.010581  ]]",[1.90932506]
89,"[[10.69984117 -7.65342187  0.32968031]
 [-7.65342187 99.32000602  1.46071639]
 [ 0.32968031  1.46071639 14.71992298]]","[[100.           0.           0.        ]
 [  0.          14.73977016   0.        ]
 [  0.           0.          10.        ]]",[ 0.4693492  -0.34601137  0.17479534],[0.08138386 0.12365093 0.00380593],[-0.00300214  0.12883255  0.08508439],"[[ 0.08531814]
 [-0.99621323]
 [-0.01673377]]",[1.8719029]
90,"[[10.70452525 -7.66472976  0.36697617]
 [-7.66472976 99.32413037  1.2682228 ]
 [ 0.36697617  1.2682228  14.85223575]]","[[100.           0.           0.        ]
 [  0.          14.88089137   0.        ]
 [  0.           0.          10.        ]]",[ 0.47035685 -0.34444554  0.17483917],[0.07531454 0.11642421 0.00545275],[-0.00273688  0.12836802  0.08593016],"[[ 0.08545313]
 [-0.99623711]
 [-0.01447004]]",[1.84566408]
91,"[[10.70590009 -7.66345334  0.38705531]
 [-7.66345334 99.32692692  1.17686913]
 [ 0.38705531  1.17686913 14.93175673]]","[[100.           0.           0.        ]
 [  0.          14.96458373   0.        ]
 [  0.           0.          10.        ]]",[ 0.47099156 -0.34348044  0.17488998],[0.07011288 0.1052947  0.00682098],[-0.00257207  0.12805224  0.08644529],"[[ 0.08544299]
 [-0.99625303]
 [-0.01339381]]",[1.82944513]
92,"[[10.71230353 -7.68931187  0.4014171 ]
 [-7.68931187 99.32282848  1.16292306]
 [ 0.4014171   1.16292306 15.00848332]]","[[100.           0.           0.        ]
 [  0.          15.04361533   0.        ]
 [  0.           0.          10.        ]]",[ 0.47153335 -0.34271335  0.17496253],[0.06827232 0.09354412 0.0093992 ],[-0.00241645  0.12764211  0.08700269],"[[ 0.08573427]
 [-0.99623024]
 [-0.01322631]]",[1.81229865]
93,"[[10.74915377 -7.85340125  0.45877422]
 [-7.85340125 99.2958967   1.09236504]
 [ 0.45877422  1.09236504 15.27920926]]","[[100.           0.           0.        ]
 [  0.          15.32425973   0.        ]
 [  0.           0.          10.        ]]",[ 0.47238863 -0.34157589  0.17508403],[0.07426432 0.09999208 0.00851572],[-0.00189583  0.12612319  0.08882325],"[[ 0.08758398]
 [-0.99608035]
 [-0.01236889]]",[1.7848633]
94,"[[10.79181051 -8.04268648  0.49622667]
 [-8.04268648 99.25657451  1.28834637]
 [ 0.49622667  1.28834637 15.60589887]]","[[100.          0.          0.       ]
 [  0.         15.6542839   0.       ]
 [  0.          0.         10.       ]]",[ 0.47328256 -0.34036564  0.1751676 ],[0.08186535 0.11314403 0.00620465],[-0.00136738  0.12391643  0.09119785],"[[ 0.08970154]
 [-0.99586057]
 [-0.01467521]]",[1.74837039]
95,"[[10.79510475 -8.04107705  0.52097238]
 [-8.04107705 99.25644209  1.30260512]
 [ 0.52097238  1.30260512 15.78322352]]","[[100.           0.           0.        ]
 [  0.          15.83477036   0.        ]
 [  0.           0.          10.        ]]",[ 0.47434486 -0.33889677  0.17525119],[0.08704312 0.12144603 0.00597236],[-0.00103993  0.12304763  0.0925079 ],"[[ 0.08968173]
 [-0.99585978]
 [-0.01484847]]",[1.70873896]
96,"[[10.79000706 -8.00861241  0.5345598 ]
 [-8.00861241 99.26514966  1.20494231]
 [ 0.5345598   1.20494231 15.79293258]]","[[100.          0.          0.       ]
 [  0.         15.8480893   0.       ]
 [  0.          0.         10.       ]]",[ 0.47530921 -0.33757194  0.17532325],[0.08519629 0.11590809 0.00687115],[-0.00094512  0.12338456  0.09267168],"[[ 0.08932331]
 [-0.99590868]
 [-0.0136837 ]]",[1.67754386]
97,"[[10.77670204 -7.92337744  0.55836226]
 [-7.92337744 99.28354022  1.08876446]
 [ 0.55836226  1.08876446 15.84609682]]","[[100.           0.           0.        ]
 [  0.          15.90633908   0.        ]
 [  0.           0.          10.        ]]",[ 0.47636118 -0.33624999  0.17544765],[0.07622062 0.09215038 0.00998104],[-0.0006743   0.12344522  0.09305816],"[[ 0.08837274]
 [-0.99601153]
 [-0.01229982]]",[1.64968244]
98,"[[10.77469872 -7.88782448  0.59153223]
 [-7.88782448 99.29158295  1.01830228]
 [ 0.59153223  1.01830228 15.97299756]]","[[100.           0.           0.        ]
 [  0.          16.03927924   0.        ]
 [  0.           0.          10.        ]]",[ 0.47726791 -0.33517709  0.17559109],[0.07618605 0.0903254  0.01170207],[-0.00028619  0.1229108   0.09387698],"[[ 0.08797891]
 [-0.99605651]
 [-0.01145161]]",[1.62794101]
99,"[[10.68055412 -7.25219901  0.72446794]
 [-7.25219901 99.40279976  0.8926093 ]
 [ 0.72446794  0.8926093  16.89111167]]","[[100.           0.           0.        ]
 [  0.          16.97446555   0.        ]
 [  0.           0.          10.        ]]",[ 0.47939978 -0.33239447  0.17575439],[0.08654535 0.12273997 0.00282664],[0.00180878 0.11804652 0.09950072],"[[ 0.08084301]
 [-0.99667668]
 [-0.00999983]]",[1.55404705]
100,"[[10.68040529 -7.18003862  0.79264777]
 [-7.18003862 99.41422179  0.90761327]
 [ 0.79264777  0.90761327 17.22345895]]","[[100.           0.           0.        ]
 [  0.          17.31808603   0.        ]
 [  0.           0.          10.        ]]",[ 0.48042    -0.33093658  0.17578513],[0.07982835 0.11566814 0.00183425],[0.00270233 0.11642769 0.10163247],"[[ 0.08003371]
 [-0.99674035]
 [-0.0101625 ]]",[1.51205146]
101,"[[10.66054766 -7.04811173  0.79900725]
 [-7.04811173 99.43681461  0.83281393]
 [ 0.79900725  0.83281393 17.11975903]]","[[100.          0.          0.       ]
 [  0.         17.2171213   0.       ]
 [  0.          0.         10.       ]]",[ 0.48142127 -0.32959202  0.17587948],[0.07645279 0.10128555 0.00913322],[0.00292167 0.11742866 0.10124364],"[[ 0.07856133]
 [-0.99686628]
 [-0.00925954]]",[1.47830933]
102,"[[10.74982057 -7.5276974   0.8015781 ]
 [-7.5276974  99.35007501  1.18346747]
 [ 0.8015781   1.18346747 17.04164183]]","[[100.           0.           0.        ]
 [  0.          17.14153741   0.        ]
 [  0.           0.          10.        ]]",[ 0.48239477 -0.32835571  0.17599709],[0.07499235 0.09798915 0.00815133],[0.00288531 0.11748069 0.10120594],"[[ 0.08391829]
 [-0.99638249]
 [-0.01340334]]",[1.45456188]
103,"[[10.76004071 -7.54171607  0.83559945]
 [-7.54171607 99.34628252  1.23474268]
 [ 0.83559945  1.23474268 17.17224149]]","[[100.           0.           0.        ]
 [  0.          17.27856471   0.        ]
 [  0.           0.          10.        ]]",[ 0.48328633 -0.3271862   0.17609318],[0.0807901  0.11283757 0.00565951],[0.0033391  0.11677168 0.10207749],"[[ 0.08407188]
 [-0.99636127]
 [-0.01400496]]",[1.43425238]
104,"[[10.68490575 -7.06787303  0.9030625 ]
 [-7.06787303 99.43280781  0.87784579]
 [ 0.9030625   0.87784579 17.49395482]]","[[100.           0.           0.        ]
 [  0.          17.61166838   0.        ]
 [  0.           0.          10.        ]]",[ 0.48416401 -0.32597063  0.17617076],[0.0887039  0.12296346 0.0072614 ],[0.00418899 0.11575992 0.10380153],"[[ 0.07878587]
 [-0.99684394]
 [-0.00974385]]",[1.40615086]
